Z,Y,X1,X2,groupID
1,1,0.182773976,5.679989208,2805
1,0,-3.359357213,0.214841745,1892
1,0,-0.031064446,-0.483238468,4077
1,0,0.573486209,1.968886741,3108
1,1,5.99730724,3.591696399,2806
1,0,-1.341974089,-0.987243516,2197
1,0,-0.979264527,-1.602544408,608
1,1,-1.609059418,0.058433013,3430
1,0,-2.656246971,0.376478827,1831
1,1,2.33139213,5.456337206,70
1,0,-3.430280843,-1.303467541,879
1,1,3.824630054,-0.846595032,3218
1,1,2.881722735,3.570588523,5658
1,0,-0.132578371,0.372220305,1347
1,0,-5.487003446,-0.747178939,2815
1,1,9.787029123,0.795438587,1831
1,0,1.607811087,0.393383702,1708
1,0,0.898834069,0.213553843,4584
1,0,-5.565245272,0.222869792,2377
1,0,-1.985479562,-1.24108428,4627
1,0,1.056902133,-0.981675833,4511
1,1,1.872002681,7.927373662,2248
1,1,3.174337423,-0.085388385,1347
1,0,1.399593345,0.64647785,1936
1,1,10.10246124,3.914938823,1894
1,0,2.769621793,0.166896362,1894
1,1,1.775636822,-3.454350629,3899
1,0,1.198801376,-0.855977129,6210
1,0,-2.387306393,-1.936057341,311
1,0,-4.378274717,1.103837759,1157
1,0,2.190443413,1.111343762,427
1,1,6.026562357,-2.252162201,879
1,0,-0.712305627,1.052100118,3157
1,0,8.196216905,0.243419892,4614
1,0,3.372699845,-0.196900505,8138
1,0,3.832347066,0.508495629,3583
1,1,1.165771584,1.287658068,811
1,0,2.692254905,2.284443017,2805
1,1,0.84390147,-2.130247235,437
1,0,0.677808524,-1.533068551,4759
1,0,-0.037380382,0.091785449,2248
1,0,0.335667908,1.107315722,1855
1,0,0.708213503,-0.541608617,3430
1,0,6.549244619,-0.424556316,797
1,0,0.87151337,-0.727245917,6548
1,1,-3.797837039,3.526891215,3289
1,1,5.324669586,-1.374294222,2316
1,0,0.122390869,-0.307972369,1576
1,1,1.952896341,-5.782517615,3583
1,1,2.85426125,-2.841531089,2064
1,1,-2.079406481,-8.017124118,973
1,1,5.482488792,10.13106153,3478
1,1,3.897247631,4.523027018,5117
1,0,1.541820376,-1.765669195,3899
1,1,2.926217458,2.826610186,446
1,0,-1.818830055,0.496648294,478
1,0,-2.422368457,-1.897926876,5117
1,0,-0.423525309,0.381255262,4025
1,0,4.280610424,1.662108119,3408
1,0,1.275667458,-0.488461799,6316
1,0,-2.427290343,1.043274133,3289
1,0,-0.347443872,0.533845176,7468
1,0,3.161207938,-1.193077526,4676
1,0,1.503691379,-0.447085473,5763
1,0,0.193903561,-0.425314344,1721
1,0,4.453188489,1.376993825,3666
1,1,-1.112095975,-9.605253645,3212
1,0,7.796185166,1.000231077,4443
1,0,6.701623316,-1.810131405,911
1,0,-1.973931147,-1.076630834,446
1,0,-2.277632108,-1.033940375,3463
1,1,1.285286109,2.857630193,4684
1,1,0.649546987,-6.780067365,697
1,0,2.618315288,-0.249328801,5180
1,1,1.325420076,3.927562046,4627
1,0,1.491773778,2.392291468,3534
1,1,0.922763297,-1.433363086,1336
1,0,-1.690719763,-1.143383952,4385
1,1,-2.635203152,0.728707079,357
1,0,2.948213229,0.654167427,3765
1,0,-2.045192441,-1.770652811,3478
1,0,0.22334278,-0.597891655,3166
1,1,5.877689511,-4.136653759,4563
1,0,-0.590383261,-1.338751508,150
1,1,1.163043262,3.918561866,6210
1,0,2.577141739,0.712644483,2871
1,1,1.274857972,6.538866866,4584
1,1,-1.382795269,11.7352677,1821
1,1,1.03991762,-1.333105999,7468
1,1,5.98586385,2.190060037,5162
1,0,-3.503552845,0.827496683,3361
1,1,1.590093122,-1.823221821,3765
1,1,-1.546341638,7.462336955,2197
1,0,3.882187566,-1.354668953,386
1,0,-7.233857177,-0.874395691,8475
1,0,1.142067251,-0.343041004,3477
1,1,2.728051285,3.963656177,3010
1,1,3.275368219,1.866922163,4759
1,1,6.017378619,2.940374971,8808
1,1,3.520744996,6.025639019,1273
1,1,2.345754561,-0.177383654,1163
1,0,2.569432825,0.438694054,1832
1,1,-0.187745023,3.80461373,8440
1,0,-2.8133754,-1.311874776,3212
1,1,-0.164641568,10.95977599,2119
1,1,-2.154776306,4.04269304,1855
1,0,-0.521200794,0.541777686,70
1,1,11.76700993,4.782350124,4192
1,0,-2.428728248,-0.598842932,2085
1,1,0.5483925,-0.428745522,608
1,1,7.497269272,-1.912495528,3510
1,0,-0.463246456,0.285933795,573
1,1,2.617112514,8.855948421,8916
1,1,2.103413842,6.274002288,1960
1,1,5.008768492,-0.077206238,1232
1,1,2.709445934,-5.705941211,4406
1,0,0.49158058,0.736355791,1517
1,0,1.637580809,1.762544614,5951
1,1,2.715800879,0.040519503,2815
1,0,-2.795856574,0.821387322,2543
1,0,-0.230648718,0.129312578,1163
1,1,-4.126676707,-0.45339987,311
1,0,1.583608407,0.985092438,2397
1,0,2.461414786,0.012308338,1086
1,0,-1.69563722,1.291664061,2665
1,1,2.72987158,0.036487457,4025
1,0,2.819871788,-0.142561072,8916
1,0,9.271109817,-1.029127083,1061
1,0,-4.155573522,-0.881531397,6192
1,1,0.904694209,8.179807863,3480
1,0,-6.833618228,-0.824936685,437
1,1,-1.251294301,8.289140155,5538
1,0,1.425446239,-1.144299717,1882
1,0,0.81075672,-1.558653128,5538
1,0,-2.151417046,0.175121278,4669
1,1,3.432279346,3.736688927,1086
1,1,4.973944314,4.677518982,263
1,0,3.444071844,0.965385616,4494
1,0,-4.03588537,0.363064776,3848
1,1,3.697384162,-2.051469045,1839
1,0,-4.729432629,2.238217724,1818
1,0,-1.506931441,0.691866956,2256
1,1,4.700362098,2.252360955,862
1,1,-1.502208266,-4.91705532,1576
1,1,-1.202635268,2.624363609,629
1,0,2.110859511,1.011800264,761
1,0,-0.92216723,1.67791462,4636
1,0,6.088928739,0.696702138,5182
1,1,-0.194883953,-1.708630955,2793
1,1,1.119251641,-0.720829285,5453
1,0,3.447685289,1.090108815,6566
1,1,5.310733465,-6.19688484,1262
1,0,-0.470518982,-1.583747655,5108
1,0,-0.164441507,1.352786088,9847
1,1,-1.653370165,-4.715646995,6758
1,0,0.08970512,0.379189098,1839
1,0,0.365257514,-0.637318641,2806
1,0,-2.590841215,-0.460248823,2119
1,1,3.653306087,5.210236428,6316
1,1,-2.317271331,0.01578264,1832
1,1,3.278968215,-2.907679854,737
1,0,-2.833402145,-1.123745548,697
1,1,-2.646874607,-1.666777791,5539
1,0,-4.46833666,1.449799031,5539
1,1,0.542071653,-4.700567916,5421
1,0,1.458303139,-2.366795286,5421
1,0,1.2653743,-0.247477292,8760
1,0,-0.841836847,1.301095762,4563
1,0,1.22614632,0.947027472,737
1,0,-5.771895368,0.053684153,4795
1,1,1.246878632,-4.25633244,6820
1,0,0.786811791,0.096767914,983
1,1,3.569177283,0.276686837,4729
1,0,-2.423053576,0.411638544,6915
1,1,-2.911237404,1.377847973,4385
1,0,0.556264438,-2.626194134,1599
1,0,-0.201082932,-1.028592439,2064
1,1,6.441176448,6.063720273,4880
1,0,-3.5806899,0.352843493,1154
1,0,-2.231520015,-1.037998948,305
1,0,-1.023508847,-2.228935202,1169
1,1,5.539681387,0.391793184,3520
1,0,-4.328925767,0.513503271,6812
1,1,-0.099741847,3.058738154,983
1,1,3.277016232,6.82726387,118
1,1,6.560240261,1.335868291,2123
1,0,2.526539286,0.273633937,4858
1,1,4.955746249,-2.235512282,4676
1,1,2.830517103,1.833547196,6548
1,0,-1.26939086,0.517846896,4684
